LAMMPS (12 Jun 2025)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:99)
  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.003 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 7.844 | 7.844 | 7.844 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      8120   0.69903086    -5.6685011      0             -4.6200325      0.74936386   
      8125   0.69564844    -5.6634086      0             -4.6200132      0.76730018   
      8130   0.69591673    -5.6639435      0             -4.6201457      0.76707221   
      8135   0.69324544    -5.659889       0             -4.6200979      0.78238904   
      8140   0.69290527    -5.6594922      0             -4.6202113      0.78499046   
      8145   0.69630055    -5.6644344      0             -4.6200609      0.76789673   
      8150   0.69757806    -5.6664879      0             -4.6201983      0.76088709   
      8155   0.69437664    -5.661585       0             -4.6200972      0.77614827   
      8160   0.69520304    -5.6629084      0             -4.620181       0.76903562   
      8165   0.69706553    -5.6657172      0             -4.6201964      0.75550436   
      8170   0.69947872    -5.6692237      0             -4.6200833      0.73961042   
      8175   0.70081887    -5.67125        0             -4.6200996      0.73044831   
      8180   0.69872341    -5.6680222      0             -4.6200148      0.73862641   
      8185   0.69801216    -5.6668292      0             -4.6198885      0.73712625   
      8190   0.69881467    -5.6680548      0             -4.6199104      0.72819154   
      8195   0.69628584    -5.6643913      0             -4.6200399      0.73968207   
      8200   0.69460979    -5.6619912      0             -4.6201537      0.74900078   
      8205   0.69614413    -5.6642519      0             -4.620113       0.74189064   
      8210   0.69755477    -5.6664305      0             -4.6201758      0.73527908   
      8215   0.69615256    -5.6642378      0             -4.6200863      0.74581739   
      8220   0.69354767    -5.6603234      0             -4.620079       0.76348238   
      8225   0.69424035    -5.661236       0             -4.6199526      0.76082508   
      8230   0.69819964    -5.66719        0             -4.6199681      0.73736572   
      8235   0.70115489    -5.671567       0             -4.6199126      0.7198654    
      8240   0.69921874    -5.6685905      0             -4.6198401      0.73100381   
      8245   0.69558783    -5.6630306      0             -4.6197262      0.75292799   
      8250   0.69319352    -5.6595202      0             -4.619807       0.76765598   
      8255   0.69307118    -5.6594185      0             -4.6198888      0.76860299   
      8260   0.6939933     -5.6608512      0             -4.6199384      0.7636325    
      8265   0.69036121    -5.6554806      0             -4.6200155      0.78270706   
      8270   0.68952102    -5.6542623      0             -4.6200574      0.789061     
      8275   0.69081705    -5.6561498      0             -4.620001       0.78453483   
      8280   0.69377166    -5.6606888      0             -4.6201084      0.76935779   
      8285   0.69459704    -5.6621784      0             -4.62036        0.76174781   
      8290   0.69522725    -5.6629642      0             -4.6202006      0.7538034    
      8295   0.69966837    -5.6698788      0             -4.620454       0.72734919   
      8300   0.6982741     -5.6676453      0             -4.6203117      0.73595843   
      8305   0.69400847    -5.6608773      0             -4.6199417      0.76291717   
      8310   0.69663921    -5.6650382      0             -4.6201568      0.75218096   
      8315   0.70046119    -5.670662       0             -4.620048       0.73354658   
      8320   0.70030276    -5.6704361      0             -4.6200597      0.73668411   
      8325   0.6953485     -5.6629457      0             -4.6200002      0.76683585   
      8330   0.69205664    -5.657973       0             -4.6199649      0.78563269   
      8335   0.69506213    -5.6625777      0             -4.6200617      0.76555156   
      8340   0.70024324    -5.6702422      0             -4.6199551      0.73204824   
      8345   0.70145532    -5.6721941      0             -4.620089       0.72275525   
      8350   0.69977639    -5.669622       0             -4.6200352      0.73477191   
      8355   0.69721092    -5.6657283      0             -4.6199894      0.75411285   
      8360   0.69640809    -5.6644155      0             -4.6198807      0.76447029   
      8365   0.69477063    -5.6618814      0             -4.6198026      0.77578637   
      8370   0.69528737    -5.6627281      0             -4.6198743      0.77034283   
      8375   0.70117258    -5.6715376      0             -4.6198566      0.73415505   
      8380   0.70182566    -5.6726235      0             -4.619963       0.72449556   
      8385   0.69935572    -5.6688584      0             -4.6199025      0.73331922   
      8390   0.69832908    -5.6674413      0             -4.6200252      0.73625181   
      8395   0.69872751    -5.6680725      0             -4.6200588      0.73503125   
      8400   0.69642161    -5.6646895      0             -4.6201345      0.74954628   
      8405   0.69620449    -5.6644346      0             -4.6202052      0.75221231   
      8410   0.69628883    -5.6646015      0             -4.6202456      0.75138072   
      8415   0.69810138    -5.6673307      0             -4.6202562      0.74085069   
      8420   0.70287431    -5.6743797      0             -4.6201463      0.71534061   
      8425   0.70162173    -5.6724507      0             -4.6200961      0.72146585   
      8430   0.69863039    -5.6680562      0             -4.6201882      0.73726771   
      8435   0.69737171    -5.6662536      0             -4.6202736      0.74437889   
      8440   0.6981356     -5.6675286      0             -4.6204028      0.74022538   
      8445   0.70075232    -5.6714787      0             -4.6204281      0.72533976   
      8450   0.69915563    -5.6690159      0             -4.6203602      0.73207207   
      8455   0.69885827    -5.6686846      0             -4.6204749      0.73289195   
      8460   0.70017786    -5.6705265      0             -4.6203375      0.72697988   
      8465   0.69837039    -5.6676365      0             -4.6201585      0.73796057   
      8470   0.6996594     -5.669618       0             -4.6202066      0.73268056   
      8475   0.70114256    -5.6718622      0             -4.6202262      0.72507912   
      8480   0.70400782    -5.6761743      0             -4.6202407      0.71030822   
      8485   0.703375      -5.6751988      0             -4.6202144      0.71557587   
      8490   0.6973017     -5.6660115      0             -4.6201364      0.75082891   
      8495   0.69486892    -5.6623423      0             -4.6201161      0.76492339   
      8500   0.69818574    -5.6674415      0             -4.6202405      0.74540642   
      8505   0.6989797     -5.6687308      0             -4.6203389      0.73842725   
      8510   0.69674651    -5.6653289      0             -4.6202865      0.74825593   
      8515   0.6993369     -5.6694301      0             -4.6205025      0.73359656   
      8520   0.70185282    -5.6729563      0             -4.620255       0.72093806   
      8525   0.69877555    -5.6684171      0             -4.6203314      0.73854889   
      8530   0.69535062    -5.6631302      0             -4.6201815      0.75896458   
      8535   0.69615702    -5.6643091      0             -4.6201509      0.7545012    
      8540   0.69937611    -5.6690912      0             -4.6201048      0.73465568   
      8545   0.70072069    -5.671099       0             -4.6200958      0.72460101   
      8550   0.6991062     -5.6688576      0             -4.620276       0.73213264   
      8555   0.6961999     -5.6644944      0             -4.6202719      0.75006121   
      8560   0.69383054    -5.6610363      0             -4.6203676      0.76665375   
      8565   0.69523932    -5.6630158      0             -4.620234       0.76231314   
      8570   0.69865964    -5.6680692      0             -4.6201574      0.74461497   
      8575   0.69960213    -5.6696177      0             -4.6202922      0.73755372   
      8580   0.69843381    -5.6678105      0             -4.6202374      0.74019715   
      8585   0.69830084    -5.6673052      0             -4.6199315      0.73625199   
      8590   0.70078619    -5.6712727      0             -4.6201713      0.71778725   
      8595   0.70130898    -5.6722487      0             -4.6203632      0.71329817   
      8600   0.7003139     -5.670696       0             -4.6203029      0.72244615   
      8605   0.69835838    -5.6677535      0             -4.6202936      0.73767457   
      8610   0.69880843    -5.6685102      0             -4.6203752      0.73835244   
      8615   0.70041774    -5.6707859      0             -4.6202371      0.7313589    
      8620   0.70048812    -5.670818       0             -4.6201637      0.73374379   
      8625   0.69665769    -5.6650701      0             -4.620161       0.75675973   
      8630   0.69739819    -5.6660553      0             -4.6200355      0.75438883   
      8635   0.69820582    -5.6673766      0             -4.6201455      0.74957843   
      8640   0.69633399    -5.6645577      0             -4.6201341      0.75923618   
      8645   0.69685976    -5.665294       0             -4.6200818      0.75672161   
      8650   0.70031697    -5.6703661      0             -4.6199685      0.73824398   
      8655   0.70393447    -5.6759547      0             -4.6201312      0.71991553   
      8660   0.70043524    -5.6705435      0             -4.6199685      0.74158784   
      8665   0.69708772    -5.665482       0             -4.6199279      0.76399897   
      8670   0.69593454    -5.6635734      0             -4.6197489      0.77336836   
      8675   0.69562526    -5.6629599      0             -4.6195993      0.77529543   
      8680   0.69768679    -5.6662849      0             -4.6198322      0.76262154   
      8685   0.69823851    -5.6671146      0             -4.6198344      0.75621295   
      8690   0.70215246    -5.6729002      0             -4.6197495      0.73139276   
      8695   0.70183723    -5.6723278      0             -4.61965        0.72961865   
      8700   0.70052585    -5.6704813      0             -4.6197704      0.73571997   
      8705   0.70146483    -5.672072       0             -4.6199526      0.73072942   
      8710   0.70191782    -5.6724162      0             -4.6196175      0.72801579   
      8715   0.70375174    -5.6751756      0             -4.6196262      0.7190566    
      8720   0.69975827    -5.6691877      0             -4.619628       0.74170062   
      8725   0.69646116    -5.6642305      0             -4.6196161      0.76022092   
      8730   0.69946325    -5.6688415      0             -4.6197243      0.74522958   
      8735   0.69915972    -5.6686793      0             -4.6200174      0.7487629    
      8740   0.69371133    -5.6602973      0             -4.6198074      0.78165784   
      8745   0.69314702    -5.6594978      0             -4.6198543      0.78599805   
      8750   0.69663445    -5.6648796      0             -4.6200053      0.76330774   
      8755   0.69647933    -5.6647411      0             -4.6200994      0.75678474   
      8760   0.69482483    -5.6620721      0             -4.619912       0.75780513   
      8765   0.69856053    -5.6676639      0             -4.6199008      0.73092215   
      8770   0.70441212    -5.6764681      0             -4.6199282      0.696799     
      8775   0.70411034    -5.6758577      0             -4.6197705      0.70087755   
      8780   0.70183433    -5.6725303      0             -4.6198568      0.72140711   
      8785   0.69631771    -5.6642463      0             -4.6198471      0.75965642   
      8790   0.69566047    -5.6632935      0             -4.6198801      0.7688044    
      8795   0.69591245    -5.6636616      0             -4.6198703      0.76722788   
      8800   0.69678053    -5.6650548      0             -4.6199614      0.7589976    
      8805   0.69970088    -5.6695748      0             -4.6201012      0.74145734   
      8810   0.70036339    -5.6706108      0             -4.6201436      0.74136847   
      8815   0.69538086    -5.6629604      0             -4.6199664      0.77519181   
      8820   0.69333035    -5.6598326      0             -4.6199141      0.79308804   
      8825   0.69407128    -5.6608328      0             -4.619803       0.79217168   
      8830   0.69550796    -5.663011       0             -4.6198263      0.78403717   
      8835   0.69566901    -5.66309        0             -4.6196638      0.7813848    
      8840   0.69407272    -5.6606972      0             -4.6196652      0.78846058   
      8845   0.69183394    -5.6571845      0             -4.6195104      0.80032899   
      8850   0.69430987    -5.6609061      0             -4.6195185      0.78524916   
      8855   0.70270683    -5.6735398      0             -4.6195576      0.73639647   
      8860   0.7050524     -5.6771493      0             -4.6196491      0.72025093   
      8865   0.7014945     -5.6718573      0             -4.6196935      0.73957194   
      8870   0.69677053    -5.6649223      0             -4.6198439      0.76389373   
      8875   0.70007815    -5.6700879      0             -4.6200485      0.74162546   
      8880   0.70200161    -5.6730462      0             -4.6201218      0.72583119   
      8885   0.69662076    -5.665059       0             -4.6202052      0.75208428   
      8890   0.69487129    -5.662375       0             -4.6201452      0.76294      
      8895   0.69696971    -5.6654363      0             -4.6200592      0.75363748   
      8900   0.69733639    -5.6660326      0             -4.6201055      0.75122999   
      8905   0.69792324    -5.6669613      0             -4.6201539      0.74700432   
      8910   0.69606241    -5.6641886      0             -4.6201724      0.75524389   
      8915   0.6953138     -5.6630062      0             -4.6201128      0.75733568   
      8920   0.69841641    -5.6677423      0             -4.6201953      0.74089893   
      8925   0.69721119    -5.665853       0             -4.6201137      0.75152868   
      8930   0.69340356    -5.6602039      0             -4.6201756      0.77741207   
      8935   0.69395573    -5.6611272      0             -4.6202707      0.77935908   
      8940   0.69497357    -5.6626614      0             -4.6202782      0.77654166   
      8945   0.6942392     -5.6616432      0             -4.6203616      0.78010915   
      8950   0.69667817    -5.6650751      0             -4.6201352      0.76637862   
      8955   0.69505434    -5.6626773      0             -4.620173       0.77170381   
      8960   0.69488865    -5.6624476      0             -4.6201919      0.76971971   
      8965   0.69572735    -5.6637734      0             -4.6202597      0.76357672   
      8970   0.69388075    -5.6610592      0             -4.6203152      0.77331796   
      8975   0.6914        -5.6573944      0             -4.6203712      0.78863717   
      8980   0.69159785    -5.6576317      0             -4.6203118      0.79150861   
      8985   0.69383176    -5.6607524      0             -4.6200818      0.78319525   
      8990   0.69385987    -5.6607758      0             -4.6200631      0.78351589   
      8995   0.69449284    -5.6617206      0             -4.6200585      0.77835617   
      9000   0.6967185     -5.6649799      0             -4.6199796      0.76318894   
      9005   0.69941696    -5.6691839      0             -4.6201362      0.74528701   
      9010   0.698291      -5.6675019      0             -4.6201429      0.74962526   
      9015   0.69680154    -5.6652997      0             -4.6201748      0.75874368   
      9020   0.69788067    -5.6667667      0             -4.6200232      0.75688532   
      9025   0.69687736    -5.6652204      0             -4.6199818      0.76586938   
      9030   0.69675492    -5.6649251      0             -4.6198702      0.76857866   
      9035   0.69799954    -5.6668252      0             -4.6199035      0.76034045   
      9040   0.69978093    -5.6695022      0             -4.6199085      0.74768425   
      9045   0.69970242    -5.6695188      0             -4.6200429      0.74484885   
      9050   0.70207238    -5.6729819      0             -4.6199513      0.73173223   
      9055   0.70316846    -5.6746872      0             -4.6200126      0.7281668    
      9060   0.69786714    -5.6666541      0             -4.619931       0.75847083   
      9065   0.69566344    -5.6634239      0             -4.620006       0.76878875   
      9070   0.70116541    -5.6717265      0             -4.6200563      0.7356632    
      9075   0.70574044    -5.67859        0             -4.6200578      0.70847614   
      9080   0.70310827    -5.6747462      0             -4.6201619      0.72248194   
      9085   0.70158986    -5.672312       0             -4.6200052      0.73365318   
      9090   0.70275197    -5.6741458      0             -4.620096       0.72933512   
      9095   0.70311865    -5.6747703      0             -4.6201705      0.72897394   
      9100   0.70053191    -5.6708765      0             -4.6201565      0.74530331   
      9105   0.69703411    -5.6655327      0             -4.6200589      0.76512292   
      9110   0.69769752    -5.666447       0             -4.6199783      0.76119655   
      9115   0.69723162    -5.6658723      0             -4.6201023      0.76226009   
      9120   0.69605413    -5.664188       0             -4.6201841      0.76741107   
      9125   0.69629191    -5.6644328      0             -4.6200723      0.76415927   
      9130   0.69759493    -5.6664228      0             -4.6201079      0.75286732   
      9135   0.69960487    -5.6693458      0             -4.6200162      0.73782056   
      9140   0.69977654    -5.6695931      0             -4.620006       0.73366294   
      9145   0.69986024    -5.6698872      0             -4.6201746      0.73355878   
      9150   0.69722149    -5.665969       0             -4.6202142      0.75125543   
      9155   0.6964082     -5.6646486      0             -4.6201136      0.76066639   
      9160   0.6978142     -5.6667366      0             -4.6200928      0.75613294   
      9165   0.70122354    -5.6719174      0             -4.62016        0.73872026   
      9170   0.70185633    -5.6729202      0             -4.6202137      0.73538235   
      9175   0.69800582    -5.6672697      0             -4.6203385      0.75670042   
      9180   0.69400423    -5.6611907      0             -4.6202615      0.77811544   
      9185   0.69728179    -5.6661859      0             -4.6203406      0.75862682   
      9190   0.7009402     -5.6717349      0             -4.6204025      0.73519673   
      9195   0.70228056    -5.6735532      0             -4.6202104      0.72524873   
      9200   0.70359296    -5.6755221      0             -4.6202109      0.7184087    
      9205   0.70014404    -5.6703051      0             -4.6201669      0.74069907   
      9210   0.69500209    -5.6625551      0             -4.6201292      0.7744426    
      9215   0.69370742    -5.6606485      0             -4.6201644      0.78473106   
      9220   0.69614134    -5.6643167      0             -4.6201821      0.77051012   
      9225   0.69795443    -5.6670694      0             -4.6202153      0.75726029   
      9230   0.6972103     -5.6657048      0             -4.6199668      0.75927222   
      9235   0.69672277    -5.6650159      0             -4.6200092      0.76170244   
      9240   0.69860228    -5.6677893      0             -4.6199635      0.75143569   
      9245   0.69886564    -5.6682276      0             -4.6200068      0.74885536   
      9250   0.69598442    -5.6637553      0             -4.619856       0.76342907   
      9255   0.69657687    -5.6646572      0             -4.6198693      0.76029665   
      9260   0.69873096    -5.6681916      0             -4.6201728      0.74863526   
      9265   0.69987375    -5.6697796      0             -4.6200467      0.7446001    
      9270   0.69787292    -5.6667688      0             -4.6200369      0.75800665   
      9275   0.6956628     -5.6636074      0             -4.6201905      0.77105106   
      9280   0.69410388    -5.6610605      0             -4.6199818      0.77830788   
      9285   0.69633942    -5.6644349      0             -4.6200032      0.76482801   
      9290   0.69829804    -5.6672241      0             -4.6198546      0.75376072   
      9295   0.69974281    -5.6694917      0             -4.6199552      0.74631565   
      9300   0.70007468    -5.6700135      0             -4.6199792      0.7447684    
      9305   0.70165759    -5.6722988      0             -4.6198903      0.737536     
      9310   0.69646716    -5.6645184      0             -4.6198951      0.76480652   
      9315   0.69415101    -5.6609827      0             -4.6198334      0.7754819    
      9320   0.69994043    -5.6694988      0             -4.619666       0.74500526   
      9325   0.69961758    -5.6691702      0             -4.6198216      0.75088294   
      9330   0.69477314    -5.661921       0             -4.6198385      0.78469319   
      9335   0.69200783    -5.6576037      0             -4.6196689      0.80420235   
      9340   0.69482791    -5.6618916      0             -4.619727       0.78680661   
      9345   0.70020012    -5.6700887      0             -4.6198663      0.75320439   
      9350   0.70358577    -5.6753259      0             -4.6200255      0.73299164   
      9355   0.70315589    -5.6744691      0             -4.6198134      0.73682208   
      9360   0.70164846    -5.6720675      0             -4.6196728      0.74625265   
      9365   0.70307547    -5.6742304      0             -4.6196953      0.73851612   
      9370   0.70308398    -5.6744379      0             -4.6198901      0.73736943   
      9375   0.70051693    -5.6707608      0             -4.6200633      0.74997078   
      9380   0.69927826    -5.6689787      0             -4.620139       0.75591132   
      9385   0.69763062    -5.6667657      0             -4.6203973      0.76285248   
      9390   0.69736624    -5.6663601      0             -4.6203882      0.76111094   
      9395   0.69808687    -5.6672012      0             -4.6201485      0.75137463   
      9400   0.7007332     -5.6711455      0             -4.6201235      0.73006609   
      9405   0.70226529    -5.673213       0             -4.6198931      0.71782151   
      9410   0.70027228    -5.6702683      0             -4.6199376      0.72718612   
      9415   0.69946891    -5.6690742      0             -4.6199485      0.73217614   
      9420   0.70365781    -5.6754201      0             -4.6200116      0.71105705   
      9425   0.70575973    -5.6786598      0             -4.6200986      0.70183448   
      9430   0.7012087     -5.6718015      0             -4.6200663      0.72927137   
      9435   0.69734094    -5.6659633      0             -4.6200293      0.75096275   
      9440   0.69824835    -5.6672946      0             -4.6199996      0.74298092   
      9445   0.70311371    -5.67468        0             -4.6200875      0.71261363   
      9450   0.70429884    -5.6763974      0             -4.6200274      0.7044785    
      9455   0.70441654    -5.676669       0             -4.6201225      0.70743372   
      9460   0.6989443     -5.6683644      0             -4.6200256      0.74260543   
      9465   0.69270194    -5.6590457      0             -4.6200697      0.78068327   
      9470   0.69271355    -5.6590766      0             -4.6200833      0.78327101   
      9475   0.69754632    -5.6663788      0             -4.6201369      0.75926558   
      9480   0.69874497    -5.6682779      0             -4.6202381      0.75643299   
      9485   0.6942892     -5.6614786      0             -4.6201219      0.78472903   
      9490   0.69445052    -5.6617874      0             -4.6201888      0.78470154   
      9495   0.69674209    -5.6652621      0             -4.6202264      0.76664444   
      9500   0.70052676    -5.6707405      0             -4.6200282      0.7386278    
      9505   0.70128391    -5.6719074      0             -4.6200594      0.72655346   
      9510   0.70323308    -5.6748969      0             -4.6201254      0.71201907   
      9515   0.70211864    -5.6732331      0             -4.6201331      0.71784414   
      9520   0.69817669    -5.6671113      0             -4.6199238      0.74273494   
      9525   0.69467811    -5.6618353      0             -4.6198953      0.76424514   
      9530   0.69871283    -5.6677512      0             -4.6197596      0.74238355   
      9535   0.70453022    -5.6765814      0             -4.6198643      0.7090922    
      9540   0.70521821    -5.6775982      0             -4.6198492      0.70599268   
      9545   0.70073496    -5.670821       0             -4.6197964      0.73466687   
      9550   0.69690097    -5.6651013      0             -4.6198273      0.76216302   
      9555   0.69683932    -5.665167       0             -4.6199854      0.7673183    
      9560   0.69687119    -5.6651451      0             -4.6199157      0.76741936   
      9565   0.69544809    -5.6630269      0             -4.6199321      0.77271472   
      9570   0.69381424    -5.6607045      0             -4.6200602      0.78193094   
      9575   0.69144575    -5.6571021      0             -4.6200103      0.79895278   
      9580   0.69106488    -5.6566406      0             -4.62012        0.8052431    
      9585   0.69298136    -5.6594739      0             -4.6200789      0.79503267   
      9590   0.69514909    -5.6627226      0             -4.6200762      0.77826337   
      9595   0.69711242    -5.6657274      0             -4.6201363      0.76225237   
      9600   0.698495      -5.6677637      0             -4.6200988      0.75377066   
      9605   0.69700913    -5.6653561      0             -4.6199198      0.76481572   
      9610   0.69625204    -5.6642917      0             -4.619991       0.77350282   
      9615   0.69681641    -5.6652256      0             -4.6200784      0.77425129   
      9620   0.69760583    -5.6664978      0             -4.6201666      0.77257521   
      9625   0.69702742    -5.6656732      0             -4.6202095      0.77592436   
      9630   0.69678265    -5.6652414      0             -4.6201449      0.77406167   
      9635   0.69899862    -5.66863        0             -4.6202097      0.75660523   
      9640   0.70193143    -5.6729091      0             -4.62009        0.73736384   
      9645   0.70049224    -5.6705546      0             -4.6198941      0.74314119   
      9650   0.70060534    -5.6707556      0             -4.6199254      0.74094144   
      9655   0.70068052    -5.6709589      0             -4.620016       0.73715816   
      9660   0.70070247    -5.6711568      0             -4.620181       0.73041691   
      9665   0.7014609     -5.6721817      0             -4.6200683      0.71806074   
      9670   0.70009075    -5.6700331      0             -4.6199748      0.7173527    
      9675   0.69969032    -5.6694759      0             -4.6200182      0.71525528   
      9680   0.69867199    -5.6679327      0             -4.6200023      0.71987728   
      9685   0.6987286     -5.668237       0             -4.6202217      0.72036341   
      9690   0.69625142    -5.6644991      0             -4.6201994      0.73380921   
      9695   0.69902404    -5.6685471      0             -4.6200887      0.71917489   
      9700   0.70562463    -5.678592       0             -4.6202335      0.68557009   
      9705   0.70313125    -5.6748116      0             -4.6201929      0.70408462   
      9710   0.69606486    -5.664249       0             -4.6202291      0.74876009   
      9715   0.69521448    -5.6629087      0             -4.6201642      0.7584171    
      9720   0.69812595    -5.6671645      0             -4.6200532      0.74388365   
      9725   0.70111408    -5.6715835      0             -4.6199903      0.72708014   
      9730   0.70450853    -5.6767685      0             -4.620084       0.70874069   
      9735   0.70442743    -5.6766189      0             -4.620056       0.71111672   
      9740   0.70061724    -5.6708895      0             -4.6200415      0.73554023   
      9745   0.69529858    -5.6630178      0             -4.6201472      0.76595337   
      9750   0.69640929    -5.6646184      0             -4.6200819      0.75814063   
      9755   0.69967895    -5.6695235      0             -4.6200828      0.73426029   
      9760   0.7017627     -5.6727773      0             -4.6202112      0.71635049   
      9765   0.70093216    -5.6716061      0             -4.6202857      0.71863146   
      9770   0.69452959    -5.6619026      0             -4.6201854      0.75384308   
      9775   0.69589473    -5.6639486      0             -4.6201839      0.74738151   
      9780   0.70191287    -5.6728759      0             -4.6200846      0.7137402    
      9785   0.70277391    -5.6742343      0             -4.6201515      0.7062177    
      9790   0.70282223    -5.6743507      0             -4.6201955      0.70503199   
      9795   0.70008763    -5.6702472      0             -4.6201935      0.71969468   
      9800   0.69906943    -5.6689137      0             -4.6203872      0.72552929   
      9805   0.70363209    -5.6759163      0             -4.6205463      0.7016519    
      9810   0.70544748    -5.678636       0             -4.6205432      0.69214186   
      9815   0.70315543    -5.675193       0             -4.620538       0.70555068   
      9820   0.69948028    -5.6696971      0             -4.6205544      0.72722074   
      9825   0.69709919    -5.6660148      0             -4.6204435      0.74203018   
      9830   0.69645994    -5.6648755      0             -4.620263       0.74619673   
      9835   0.69846372    -5.6680092      0             -4.6203912      0.73479664   
      9840   0.70166506    -5.6727609      0             -4.6203413      0.71775547   
      9845   0.70075731    -5.6711047      0             -4.6200466      0.72383959   
      9850   0.69655738    -5.6646845      0             -4.6199258      0.74789786   
      9855   0.69541839    -5.6630236      0             -4.6199733      0.75596336   
      9860   0.69644415    -5.6646267      0             -4.6200378      0.75119488   
      9865   0.70013289    -5.6699198      0             -4.6197983      0.73096166   
      9870   0.70482738    -5.6769032      0             -4.6197405      0.70486809   
      9875   0.70613791    -5.6790015      0             -4.6198731      0.69850282   
      9880   0.70371237    -5.6755401      0             -4.6200497      0.71589127   
      9885   0.69750981    -5.6661949      0             -4.6200077      0.75448946   
      9890   0.69691405    -5.6652738      0             -4.6199801      0.76197331   
      9895   0.69943872    -5.6690759      0             -4.6199955      0.75161944   
      9900   0.69613838    -5.6642041      0             -4.6200739      0.77080842   
      9905   0.69224491    -5.6582882      0             -4.6199977      0.7890187    
      9910   0.69857261    -5.6680539      0             -4.6202726      0.74981763   
      9915   0.70120387    -5.6717708      0             -4.6200429      0.73172156   
      9920   0.69838967    -5.6673728      0             -4.6198659      0.74535234   
      9925   0.69891395    -5.668184       0             -4.6198908      0.74163296   
      9930   0.70132331    -5.671882       0             -4.619975       0.72697801   
      9935   0.70173402    -5.6724547      0             -4.6199317      0.72332968   
      9940   0.69969776    -5.6694945      0             -4.6200256      0.73343013   
      9945   0.69902309    -5.6684518      0             -4.6199948      0.73775567   
      9950   0.70041236    -5.6706294      0             -4.6200887      0.733362     
      9955   0.69726886    -5.6657438      0             -4.619918       0.75424047   
      9960   0.69462435    -5.6617518      0             -4.6198924      0.77148265   
      9965   0.69565271    -5.6631718      0             -4.61977        0.76863487   
      9970   0.69785103    -5.666587       0             -4.619888       0.76079239   
      9975   0.69836937    -5.6674322      0             -4.6199557      0.76378084   
      9980   0.69710384    -5.6654645      0             -4.6198862      0.77467837   
      9985   0.69729037    -5.6658247      0             -4.6199666      0.77425319   
      9990   0.69881383    -5.6680919      0             -4.6199488      0.76598111   
      9995   0.69456995    -5.6616528      0             -4.619875       0.78611701   
     10000   0.69443889    -5.6612845      0             -4.6197033      0.78228579   
Loop time of 255.307 on 1 procs for 10000 steps with 13500 atoms

Performance: 16920.783 tau/day, 39.168 timesteps/s, 528.774 katom-step/s
99.1% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 196.6      | 196.6      | 196.6      |   0.0 | 77.00
Neigh   | 48.689     | 48.689     | 48.689     |   0.0 | 19.07
Comm    | 3.4014     | 3.4014     | 3.4014     |   0.0 |  1.33
Output  | 1.4271     | 1.4271     | 1.4271     |   0.0 |  0.56
Modify  | 4.3627     | 4.3627     | 4.3627     |   0.0 |  1.71
Other   |            | 0.8308     |            |       |  0.33

Nlocal:          13500 ave       13500 max       13500 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:          11136 ave       11136 max       11136 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:         506184 ave      506184 max      506184 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 506184
Ave neighs/atom = 37.495111
Neighbor list builds = 1233
Dangerous builds = 0
System init for write_data ...
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Total wall time: 0:04:16
