LAMMPS (12 Jun 2025)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 1 GPU(s) per node
Kokkos::OpenMP::initialize WARNING: OMP_PROC_BIND environment variable not set
  In general, for best performance with OpenMP 4.0 or better set OMP_PROC_BIND=spread and OMP_PLACES=threads
  For best performance with OpenMP 3.1 set OMP_PROC_BIND=true
  For unit testing set OMP_PROC_BIND=false

MPI detected: For OpenMP binding to work as intended, MPI ranks must be bound to exclusive CPU sets.

  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.007 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 2.8, bins = 9 9 9
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/kk, perpetual
      attributes: half, newton on, kokkos_device
      pair build: half/bin/newton/kk/device
      stencil: half/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 4.665 | 4.665 | 4.665 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      7950   0.70144345    -5.6720567      0             -4.6199694      0.73432773   
      7955   0.7045658     -5.6766704      0             -4.6198999      0.71065822   
      7960   0.7052081     -5.6777343      0             -4.6200005      0.70366312   
      7965   0.70252357    -5.6736117      0             -4.6199044      0.72001478   
      7970   0.69816372    -5.666949       0             -4.619781       0.74825187   
      7975   0.69557485    -5.6631751      0             -4.6198902      0.76592032   
      7980   0.69477911    -5.6619648      0             -4.6198733      0.7733353    
      7985   0.69280538    -5.6590236      0             -4.6198926      0.7866083    
      7990   0.69228516    -5.6583079      0             -4.6199571      0.79023019   
      7995   0.69358973    -5.6606307      0             -4.6203232      0.77908532   
      8000   0.69742686    -5.6664372      0             -4.6203744      0.75081074   
      8005   0.70444182    -5.67689        0             -4.6203055      0.70626473   
      8010   0.70630996    -5.679864       0             -4.6204775      0.69175363   
      8015   0.70261431    -5.6742242      0             -4.6203808      0.71039368   
      8020   0.69941911    -5.6693147      0             -4.6202637      0.72739108   
      8025   0.69711916    -5.6656204      0             -4.6200192      0.73832751   
      8030   0.69792668    -5.6669305      0             -4.620118       0.7320731    
      8035   0.69934853    -5.669116       0             -4.6201709      0.72417324   
      8040   0.69737938    -5.6662746      0             -4.620283       0.73561623   
      8045   0.69462472    -5.6620438      0             -4.6201839      0.750582     
      8050   0.69985053    -5.6699429      0             -4.6202449      0.72099066   
      8055   0.7042105     -5.6765795      0             -4.620342       0.69419362   
      8060   0.70200864    -5.6732134      0             -4.6202784      0.70343769   
      8065   0.69967127    -5.669851       0             -4.6204218      0.71591631   
      8070   0.69951691    -5.6696923      0             -4.6204946      0.72016995   
      8075   0.69837641    -5.6679923      0             -4.6205052      0.73123406   
      8080   0.69817984    -5.6675403      0             -4.6203481      0.73537405   
      8085   0.70210486    -5.6734582      0             -4.6203789      0.71329592   
      8090   0.70645938    -5.6801421      0             -4.6205315      0.68875306   
      8095   0.7031808     -5.6749726      0             -4.6202795      0.70874805   
      8100   0.69979371    -5.6698602      0             -4.6202474      0.73350788   
      8105   0.69531991    -5.6631651      0             -4.6202625      0.76484264   
      8110   0.69058242    -5.6560447      0             -4.6202478      0.79617529   
      8115   0.68819958    -5.6521665      0             -4.6199436      0.81125538   
      8120   0.69232885    -5.6583754      0             -4.619959       0.78764806   
      8125   0.69781823    -5.6666368      0             -4.619987       0.75517942   
      8130   0.70065151    -5.6709317      0             -4.6200322      0.73675534   
      8135   0.70108075    -5.6715856      0             -4.6200424      0.73147262   
      8140   0.7010503     -5.6714575      0             -4.6199599      0.7285599    
      8145   0.70106759    -5.6716297      0             -4.6201062      0.72389568   
      8150   0.70067011    -5.6711282      0             -4.6202008      0.71972973   
      8155   0.70270913    -5.6743268      0             -4.6203412      0.7026319    
      8160   0.70161924    -5.6728441      0             -4.6204932      0.70402786   
      8165   0.70109019    -5.6718958      0             -4.6203384      0.7086942    
      8170   0.69694172    -5.6656334      0             -4.6202982      0.73651749   
      8175   0.69190437    -5.6580014      0             -4.6202218      0.76995608   
      8180   0.69192508    -5.6580437      0             -4.6202329      0.77393642   
      8185   0.69464563    -5.6621752      0             -4.6202839      0.75866801   
      8190   0.69720336    -5.6658868      0             -4.6201592      0.7397979    
      8195   0.70184341    -5.6726485      0             -4.6199614      0.71017708   
      8200   0.70325413    -5.6747731      0             -4.6199701      0.70131938   
      8205   0.70112953    -5.6718016      0             -4.6201852      0.71519127   
      8210   0.69787448    -5.6667822      0             -4.620048       0.73670612   
      8215   0.69562113    -5.6634876      0             -4.6201332      0.7495943    
      8220   0.70082942    -5.6714961      0             -4.6203299      0.72042706   
      8225   0.70371096    -5.6757676      0             -4.6202793      0.70407599   
      8230   0.70034503    -5.6704836      0             -4.6200439      0.72387098   
      8235   0.69655105    -5.6647944      0             -4.6200453      0.74610821   
      8240   0.6951508     -5.6625951      0             -4.6199461      0.75123428   
      8245   0.70138291    -5.6719801      0             -4.6199836      0.71432196   
      8250   0.7038738     -5.6758026      0             -4.6200701      0.70037759   
      8255   0.70083395    -5.6713653      0             -4.6201922      0.720396     
      8260   0.6991546     -5.668778       0             -4.6201238      0.73380408   
      8265   0.69994312    -5.6698415      0             -4.6200046      0.73246377   
      8270   0.6982966     -5.6673492      0             -4.6199819      0.74253822   
      8275   0.6978785     -5.66656        0             -4.6198198      0.74599163   
      8280   0.69926465    -5.6686852      0             -4.619866       0.74006557   
      8285   0.70034665    -5.6704837      0             -4.6200416      0.73912156   
      8290   0.69685695    -5.6651853      0             -4.6199773      0.76566449   
      8295   0.6938995     -5.6607408      0             -4.6199687      0.78835942   
      8300   0.69382859    -5.6606559      0             -4.6199901      0.78991295   
      8305   0.69733713    -5.665922       0             -4.6199937      0.76782011   
      8310   0.70011241    -5.6701225      0             -4.6200317      0.74914441   
      8315   0.69781965    -5.6666684      0             -4.6200164      0.75835253   
      8320   0.69789383    -5.6667564      0             -4.6199932      0.75597142   
      8325   0.69978655    -5.6695151      0             -4.619913       0.74444714   
      8330   0.69729759    -5.6657964      0             -4.6199275      0.75494377   
      8335   0.69460775    -5.6616985      0             -4.6198641      0.76599158   
      8340   0.69482661    -5.6622991      0             -4.6201364      0.76194211   
      8345   0.69505351    -5.6626607      0             -4.6201576      0.75988891   
      8350   0.69651359    -5.6648147      0             -4.6201217      0.75408733   
      8355   0.69684696    -5.6654205      0             -4.6202275      0.75484506   
      8360   0.69662678    -5.6649398      0             -4.620077       0.75698719   
      8365   0.69872209    -5.6681254      0             -4.6201199      0.74369729   
      8370   0.70027181    -5.6705215      0             -4.6201916      0.7309225    
      8375   0.70172257    -5.6726073      0             -4.6201014      0.7183107    
      8380   0.703367      -5.6751966      0             -4.6202243      0.70575368   
      8385   0.70383229    -5.6758557      0             -4.6201855      0.70245887   
      8390   0.70259559    -5.6739931      0             -4.6201778      0.70918517   
      8395   0.70118198    -5.6719066      0             -4.6202115      0.71725135   
      8400   0.69964597    -5.6695819      0             -4.6201906      0.72786238   
      8405   0.69914852    -5.6689019      0             -4.6202568      0.73407955   
      8410   0.69949071    -5.6693116      0             -4.6201532      0.73457432   
      8415   0.7004903     -5.6708356      0             -4.6201779      0.73009663   
      8420   0.70001237    -5.6701555      0             -4.6202148      0.73377827   
      8425   0.69912663    -5.6686506      0             -4.6200383      0.74052228   
      8430   0.69929696    -5.6688966      0             -4.6200289      0.74129055   
      8435   0.69924608    -5.6689161      0             -4.6201247      0.74359948   
      8440   0.69749604    -5.6662566      0             -4.62009        0.75563437   
      8445   0.69546047    -5.6631749      0             -4.6200615      0.76897793   
      8450   0.69374318    -5.660542       0             -4.6200043      0.77877117   
      8455   0.6971894     -5.6656945      0             -4.6199879      0.75868013   
      8460   0.70307587    -5.6744786      0             -4.6199429      0.72492531   
      8465   0.70269261    -5.6740816      0             -4.6201208      0.72480966   
      8470   0.69804755    -5.6670268      0             -4.620033       0.75003454   
      8475   0.69410728    -5.6612104      0             -4.6201266      0.77316478   
      8480   0.69112058    -5.6566189      0             -4.6200148      0.79034161   
      8485   0.69418037    -5.6613257      0             -4.6201323      0.77205082   
      8490   0.69707079    -5.665868       0             -4.6203392      0.75059891   
      8495   0.70159285    -5.6725414      0             -4.6202301      0.72159704   
      8500   0.70517063    -5.6781146      0             -4.620437       0.70141294   
      8505   0.69977635    -5.6697823      0             -4.6201956      0.73202382   
      8510   0.69803219    -5.6671797      0             -4.6202089      0.74336421   
      8515   0.70083187    -5.671481       0             -4.6203111      0.72927397   
      8520   0.70169882    -5.6728737      0             -4.6204035      0.72545307   
      8525   0.70075772    -5.6715052      0             -4.6204464      0.73220707   
      8530   0.69905535    -5.6688842      0             -4.6203789      0.74372273   
      8535   0.69499146    -5.6625658      0             -4.6201558      0.7659728    
      8540   0.69652168    -5.6647092      0             -4.6200041      0.75597001   
      8545   0.700816      -5.6714057      0             -4.6202596      0.72989243   
      8550   0.70064971    -5.6710718      0             -4.6201751      0.73201157   
      8555   0.69788221    -5.6668148      0             -4.620069       0.75201426   
      8560   0.69676929    -5.6652024      0             -4.6201259      0.76302792   
      8565   0.69303735    -5.6595947      0             -4.6201157      0.78444011   
      8570   0.69246861    -5.6587313      0             -4.6201054      0.78561143   
      8575   0.69656861    -5.6649097      0             -4.6201342      0.75892924   
      8580   0.70037285    -5.6706837      0             -4.6202022      0.73399049   
      8585   0.69780967    -5.6667929      0             -4.6201559      0.74395561   
      8590   0.6964342     -5.664824       0             -4.62025        0.75050583   
      8595   0.69479524    -5.6623703      0             -4.6202546      0.76344723   
      8600   0.69032332    -5.6556662      0             -4.6202579      0.79355785   
      8605   0.689504      -5.654543       0             -4.6203636      0.80172447   
      8610   0.6934582     -5.6604172      0             -4.6203069      0.78116008   
      8615   0.69809154    -5.6673542      0             -4.6202945      0.75601188   
      8620   0.69964575    -5.6694042      0             -4.6200133      0.74867303   
      8625   0.69672959    -5.6649783      0             -4.6199613      0.76477772   
      8630   0.69522758    -5.6626796      0             -4.6199154      0.77277932   
      8635   0.69825199    -5.6673305      0             -4.6200301      0.75747466   
      8640   0.69655858    -5.66469        0             -4.6199295      0.76779418   
      8645   0.69662056    -5.6648386      0             -4.6199851      0.76638219   
      8650   0.70063017    -5.6708413      0             -4.6199739      0.74064953   
      8655   0.70130581    -5.6719123      0             -4.6200315      0.73194544   
      8660   0.69881448    -5.6679985      0             -4.6198545      0.7424683    
      8665   0.69861166    -5.667931       0             -4.6200912      0.74111734   
      8670   0.70049815    -5.6708728      0             -4.6202035      0.72974166   
      8675   0.70230439    -5.6735065      0             -4.6201279      0.72305494   
      8680   0.6997165     -5.6698642      0             -4.6203672      0.74098462   
      8685   0.69868591    -5.6682832      0             -4.6203319      0.74984752   
      8690   0.70086154    -5.6713966      0             -4.6201821      0.73980301   
      8695   0.70015157    -5.6701833      0             -4.6200337      0.74400859   
      8700   0.69756637    -5.6662119      0             -4.6199399      0.75790347   
      8705   0.69869597    -5.6679565      0             -4.6199902      0.75154999   
      8710   0.69858303    -5.6676204      0             -4.6198235      0.75155115   
      8715   0.69907752    -5.66845        0             -4.6199114      0.7491722    
      8720   0.699428      -5.669058       0             -4.6199937      0.74831378   
      8725   0.69705031    -5.6655592      0             -4.6200612      0.76245673   
      8730   0.6937679     -5.6608803      0             -4.6203056      0.779389     
      8735   0.69626586    -5.6645872      0             -4.6202658      0.76246887   
      8740   0.70027046    -5.6705428      0             -4.6202149      0.73504712   
      8745   0.70109213    -5.6719257      0             -4.6203654      0.72554421   
      8750   0.69994427    -5.6702064      0             -4.6203678      0.72847741   
      8755   0.70128904    -5.6721437      0             -4.620288       0.72092502   
      8760   0.69999393    -5.6699699      0             -4.6200568      0.72952347   
      8765   0.69591666    -5.663854       0             -4.6200563      0.75187577   
      8770   0.69571392    -5.663558       0             -4.6200645      0.7513453    
      8775   0.69847098    -5.6679959      0             -4.620367       0.73245906   
      8780   0.70027786    -5.670581       0             -4.620242       0.72013941   
      8785   0.6997333     -5.6696012      0             -4.620079       0.72218265   
      8790   0.7026097     -5.6741059      0             -4.6202694      0.70782966   
      8795   0.70371821    -5.6757298      0             -4.6202307      0.70693565   
      8800   0.69487914    -5.6621966      0             -4.6199551      0.76218124   
      8805   0.68889631    -5.6532008      0             -4.6199329      0.80047849   
      8810   0.69447117    -5.6615207      0             -4.6198911      0.77185027   
      8815   0.70072041    -5.6708486      0             -4.6198459      0.73529546   
      8820   0.70074371    -5.6709694      0             -4.6199317      0.73174963   
      8825   0.69612386    -5.6640172      0             -4.6199088      0.75500709   
      8830   0.69323054    -5.6597524      0             -4.6199836      0.77006481   
      8835   0.69393658    -5.6605477      0             -4.6197199      0.76633704   
      8840   0.6968286     -5.6650479      0             -4.6198824      0.75070073   
      8845   0.69902223    -5.6682539      0             -4.6197982      0.74011266   
      8850   0.7010417     -5.6714024      0             -4.6199177      0.73271511   
      8855   0.70014024    -5.6701224      0             -4.6199898      0.74311984   
      8860   0.69328384    -5.6597525      0             -4.6199038      0.78320275   
      8865   0.69145315    -5.6570504      0             -4.6199475      0.79171371   
      8870   0.69776997    -5.6664856      0             -4.6199082      0.75242919   
      8875   0.70236301    -5.6734578      0             -4.6199914      0.72068893   
      8880   0.70304723    -5.6744035      0             -4.6199108      0.71321742   
      8885   0.69994955    -5.6698646      0             -4.620018       0.72924013   
      8890   0.69647744    -5.6647215      0             -4.6200827      0.74845095   
      8895   0.69661227    -5.6648287      0             -4.6199877      0.74758185   
      8900   0.69713573    -5.6656832      0             -4.6200571      0.74373882   
      8905   0.69745743    -5.6662242      0             -4.6201156      0.74215293   
      8910   0.69505323    -5.6624054      0             -4.6199028      0.75507017   
      8915   0.69347886    -5.6600861      0             -4.6199448      0.76182656   
      8920   0.69386392    -5.6605829      0             -4.6198642      0.75849297   
      8925   0.69466996    -5.6619367      0             -4.620009       0.75523731   
      8930   0.69417958    -5.6613771      0             -4.6201849      0.76099969   
      8935   0.69385741    -5.6609005      0             -4.6201915      0.76483749   
      8940   0.69574943    -5.6636182      0             -4.6200713      0.75257027   
      8945   0.70047356    -5.670721       0             -4.6200885      0.72351661   
      8950   0.69838317    -5.6676209      0             -4.6201237      0.73158307   
      8955   0.69385317    -5.6608336      0             -4.620131       0.75494563   
      8960   0.69363273    -5.6606476      0             -4.6202756      0.75459991   
      8965   0.69729004    -5.6662257      0             -4.6203681      0.73283953   
      8970   0.69876642    -5.6683839      0             -4.6203119      0.72416646   
      8975   0.69945468    -5.6695642      0             -4.6204599      0.72255517   
      8980   0.70072687    -5.6713123      0             -4.6202998      0.72101935   
      8985   0.69979228    -5.6697488      0             -4.6201381      0.73193288   
      8990   0.699109      -5.6685365      0             -4.6199507      0.74125026   
      8995   0.69977592    -5.6697101      0             -4.620124       0.74346415   
      9000   0.69801663    -5.6669205      0             -4.6199731      0.75966401   
      9005   0.69617925    -5.6642514      0             -4.6200599      0.77441727   
      9010   0.69681152    -5.6653887      0             -4.6202488      0.77259076   
      9015   0.69750996    -5.6664471      0             -4.6202597      0.7664423    
      9020   0.69762959    -5.6665367      0             -4.6201699      0.76137533   
      9025   0.69774996    -5.6667188      0             -4.6201714      0.7592028    
      9030   0.69340339    -5.6600621      0             -4.6200341      0.7838622    
      9035   0.69153574    -5.6572561      0             -4.6200293      0.79465969   
      9040   0.69484271    -5.6622024      0             -4.6200155      0.77630538   
      9045   0.69697098    -5.6654095      0             -4.6200305      0.76367581   
      9050   0.7004327     -5.6705997      0             -4.6200285      0.74453237   
      9055   0.70205055    -5.6729547      0             -4.6199569      0.73607334   
      9060   0.69721617    -5.6658214      0             -4.6200747      0.76183895   
      9065   0.69569019    -5.6634915      0             -4.6200335      0.77070335   
      9070   0.69532536    -5.6627946      0             -4.6198838      0.77165306   
      9075   0.69778923    -5.6666109      0             -4.6200046      0.75727635   
      9080   0.69776708    -5.6665331      0             -4.61996        0.75655838   
      9085   0.6972288     -5.6658417      0             -4.6200759      0.75942005   
      9090   0.69565917    -5.6633589      0             -4.6199474      0.76686055   
      9095   0.69628265    -5.6644249      0             -4.6200783      0.76034312   
      9100   0.69691113    -5.6653183      0             -4.620029       0.75166562   
      9105   0.70004493    -5.6701238      0             -4.6201341      0.72931255   
      9110   0.70420335    -5.6760151      0             -4.6197883      0.70438433   
      9115   0.70617865    -5.6792714      0             -4.6200819      0.69372598   
      9120   0.70280766    -5.6743581      0             -4.6202247      0.71486209   
      9125   0.70013074    -5.6702002      0             -4.6200819      0.73485467   
      9130   0.70039909    -5.6707412      0             -4.6202204      0.74006555   
      9135   0.69579007    -5.6637363      0             -4.6201285      0.77114634   
      9140   0.69484935    -5.6623929      0             -4.6201961      0.78188799   
      9145   0.69711857    -5.6657397      0             -4.6201393      0.77363831   
      9150   0.69688638    -5.6653105      0             -4.6200584      0.77620385   
      9155   0.69711762    -5.6656838      0             -4.6200848      0.77466301   
      9160   0.69729099    -5.6658961      0             -4.6200371      0.77210319   
      9165   0.69837612    -5.6675571      0             -4.6200705      0.76382553   
      9170   0.69848899    -5.667806       0             -4.6201501      0.76007383   
      9175   0.69658037    -5.6650108      0             -4.6202176      0.76644887   
      9180   0.69661654    -5.6650538      0             -4.6202064      0.7618255    
      9185   0.69789778    -5.6670222      0             -4.620253       0.74877157   
      9190   0.69897126    -5.668642       0             -4.6202628      0.73610053   
      9195   0.69809784    -5.6672866      0             -4.6202174      0.73351378   
      9200   0.69979083    -5.6698371      0             -4.6202287      0.71859397   
      9205   0.70008505    -5.6703162      0             -4.6202664      0.71273813   
      9210   0.69974076    -5.6698744      0             -4.620341       0.7122656    
      9215   0.70141836    -5.6724696      0             -4.62042        0.70254535   
      9220   0.70107106    -5.6716316      0             -4.6201029      0.70567909   
      9225   0.69987712    -5.6697702      0             -4.6200323      0.7164642    
      9230   0.69810496    -5.6668567      0             -4.6197769      0.73254481   
      9235   0.69890907    -5.6681126      0             -4.6198267      0.73376092   
      9240   0.70144827    -5.6720333      0             -4.6199388      0.72425392   
      9245   0.69919017    -5.6685424      0             -4.6198348      0.73902658   
      9250   0.69754182    -5.6659419      0             -4.6197067      0.7505489    
      9255   0.69728252    -5.6656027      0             -4.6197564      0.75461202   
      9260   0.69580841    -5.6633904      0             -4.6197551      0.7654069    
      9265   0.69338856    -5.6598881      0             -4.6198823      0.78045476   
      9270   0.6932271     -5.6598501      0             -4.6200865      0.78215924   
      9275   0.69421928    -5.6613887      0             -4.620137       0.77482931   
      9280   0.69538624    -5.6630515      0             -4.6200494      0.76257867   
      9285   0.69895431    -5.6685071      0             -4.6201533      0.73625175   
      9290   0.70182634    -5.6728         0             -4.6201384      0.71695739   
      9295   0.70137159    -5.6719837      0             -4.6200043      0.72006775   
      9300   0.69910459    -5.668786       0             -4.6202068      0.73464918   
      9305   0.69986822    -5.6698264      0             -4.6201018      0.73378748   
      9310   0.70130224    -5.6720045      0             -4.6201291      0.7289127    
      9315   0.69863263    -5.6678627      0             -4.6199914      0.74557876   
      9320   0.69802573    -5.6669061      0             -4.6199451      0.74988324   
      9325   0.70003582    -5.6698619      0             -4.6198859      0.73678991   
      9330   0.70049874    -5.6706977      0             -4.6200275      0.72835994   
      9335   0.70211196    -5.6730695      0             -4.6199795      0.71490998   
      9340   0.70012169    -5.6700103      0             -4.6199056      0.72179566   
      9345   0.70121097    -5.6717535      0             -4.6200149      0.71661631   
      9350   0.69928707    -5.6686885      0             -4.6198356      0.73040941   
      9355   0.69770342    -5.6662343      0             -4.6197567      0.74301209   
      9360   0.69691735    -5.665128       0             -4.6198294      0.74986349   
      9365   0.69526017    -5.6627015      0             -4.6198885      0.75861484   
      9370   0.69854801    -5.6676068      0             -4.6198624      0.73940338   
      9375   0.69995684    -5.6697755      0             -4.619918       0.73055405   
      9380   0.69783452    -5.6665656      0             -4.6198914      0.74423622   
      9385   0.69698263    -5.6651919      0             -4.6197954      0.75243183   
      9390   0.6992044     -5.6687873      0             -4.6200584      0.74180046   
      9395   0.69855512    -5.6675448      0             -4.6197897      0.7440398    
      9400   0.69767952    -5.6663364      0             -4.6198946      0.74442978   
      9405   0.6984648     -5.6674888      0             -4.6198692      0.73523046   
      9410   0.70017464    -5.6702964      0             -4.6201123      0.72101344   
      9415   0.70365387    -5.675562       0             -4.6201594      0.69874768   
      9420   0.70744788    -5.6811634      0             -4.6200702      0.67611565   
      9425   0.70775395    -5.6816319      0             -4.6200796      0.67335093   
      9430   0.70673162    -5.6801923      0             -4.6201734      0.68030732   
      9435   0.70625761    -5.6797069      0             -4.620399       0.68690823   
      9440   0.70233581    -5.6740938      0             -4.6206681      0.71200212   
      9445   0.69790989    -5.6673056      0             -4.6205183      0.73884336   
      9450   0.69869869    -5.6684182      0             -4.6204478      0.73619834   
      9455   0.70010832    -5.6704578      0             -4.6203731      0.72798682   
      9460   0.70105259    -5.6719809      0             -4.6204799      0.72061384   
      9465   0.70282213    -5.6745831      0             -4.620428       0.70851072   
      9470   0.70503948    -5.6777397      0             -4.6202588      0.69555071   
      9475   0.70269691    -5.6740358      0             -4.6200686      0.70880957   
      9480   0.69866381    -5.6680451      0             -4.620127       0.73269814   
      9485   0.69640145    -5.6645689      0             -4.6200441      0.7479147    
      9490   0.69598771    -5.6639155      0             -4.6200113      0.75355109   
      9495   0.69518072    -5.6625788      0             -4.6198849      0.76234936   
      9500   0.6939039     -5.6607354      0             -4.6199567      0.77359083   
      9505   0.69550995    -5.663127       0             -4.6199393      0.76733035   
      9510   0.70065378    -5.670857       0             -4.6199542      0.73955864   
      9515   0.7031961     -5.6744701      0             -4.6197541      0.72479618   
      9520   0.7044162     -5.6764431      0             -4.6198971      0.71831204   
      9525   0.69991749    -5.6696463      0             -4.6198478      0.74307057   
      9530   0.69553377    -5.6631778      0             -4.6199544      0.76596035   
      9535   0.69759694    -5.6663403      0             -4.6200224      0.75195538   
      9540   0.70355408    -5.6752874      0             -4.6200345      0.71618968   
      9545   0.70408362    -5.6759723      0             -4.6199251      0.71205034   
      9550   0.69939656    -5.6690426      0             -4.6200255      0.73831298   
      9555   0.69953144    -5.6693265      0             -4.6201071      0.73912382   
      9560   0.70104777    -5.671611       0             -4.6201173      0.72887474   
      9565   0.70356186    -5.6752456      0             -4.619981       0.71248554   
      9570   0.70192278    -5.6726536      0             -4.6198474      0.71957724   
      9575   0.6987372     -5.6678443      0             -4.6198161      0.73674129   
      9580   0.70117694    -5.6715771      0             -4.6198896      0.72622565   
      9585   0.70039821    -5.6704433      0             -4.6199238      0.73394007   
      9590   0.69674282    -5.6648865      0             -4.6198497      0.75693289   
      9595   0.69879915    -5.668075       0             -4.6199539      0.74800833   
      9600   0.6989311     -5.6682561      0             -4.6199371      0.74827741   
      9605   0.69560366    -5.6634123      0             -4.6200841      0.76703182   
      9610   0.69349689    -5.6603541      0             -4.6201858      0.77898274   
      9615   0.69155417    -5.6574673      0             -4.6202129      0.78833052   
      9620   0.69324528    -5.659871       0             -4.6200802      0.7778814    
      9625   0.69617509    -5.6642484      0             -4.6200632      0.76000233   
      9630   0.69916203    -5.6688502      0             -4.6201848      0.74243786   
      9635   0.69960951    -5.6695236      0             -4.6201871      0.74175917   
      9640   0.69728962    -5.6660013      0             -4.6201444      0.76036402   
      9645   0.69379564    -5.660622       0             -4.6200056      0.78724893   
      9650   0.6920199     -5.6579836      0             -4.6200306      0.80252824   
      9655   0.69371244    -5.66032        0             -4.6198284      0.7942982    
      9660   0.69890077    -5.6682119      0             -4.6199384      0.76342817   
      9665   0.70172285    -5.672432       0             -4.6199256      0.74590176   
      9670   0.69856894    -5.6676634      0             -4.6198876      0.76242709   
      9675   0.695296      -5.6626519      0             -4.6197852      0.77956068   
      9680   0.69970113    -5.6695897      0             -4.6201157      0.75367638   
      9685   0.69887748    -5.6684804      0             -4.6202418      0.7537154    
      9690   0.69654441    -5.6649375      0             -4.6201983      0.76294687   
      9695   0.69639433    -5.6647917      0             -4.6202776      0.76051446   
      9700   0.69488235    -5.6622765      0             -4.6200302      0.76519927   
      9705   0.69662087    -5.6649024      0             -4.6200485      0.75371056   
      9710   0.69999931    -5.6699903      0             -4.6200691      0.73613455   
      9715   0.69776931    -5.6667496      0             -4.6201731      0.74962122   
      9720   0.69583043    -5.6637315      0             -4.6200631      0.76334301   
      9725   0.69402218    -5.6610843      0             -4.6201282      0.77541834   
      9730   0.69321958    -5.6598733      0             -4.6201209      0.78170616   
      9735   0.69348791    -5.6603178      0             -4.620163       0.78116013   
      9740   0.69744999    -5.666297       0             -4.6201996      0.75911421   
      9745   0.70136611    -5.6721351      0             -4.6201639      0.73478209   
      9750   0.70199165    -5.6731475      0             -4.6202381      0.72776099   
      9755   0.70137196    -5.6720372      0             -4.6200571      0.73040041   
      9760   0.69814847    -5.6671006      0             -4.6199555      0.7484155    
      9765   0.6951357     -5.6626108      0             -4.6199845      0.76632701   
      9770   0.6953913     -5.6629418      0             -4.6199321      0.76834835   
      9775   0.6933322     -5.659586       0             -4.6196647      0.78200901   
      9780   0.69390008    -5.6603247      0             -4.6195517      0.78061118   
      9785   0.69558786    -5.662871       0             -4.6195665      0.77234065   
      9790   0.69598389    -5.6636215      0             -4.619723       0.7700554    
      9795   0.6979425     -5.6666         0             -4.6197638      0.76050185   
      9800   0.6960873     -5.6637313      0             -4.6196776      0.77094779   
      9805   0.69309218    -5.6591713      0             -4.6196101      0.78710609   
      9810   0.69269992    -5.65865        0             -4.6196771      0.78853753   
      9815   0.69321536    -5.6594665      0             -4.6197205      0.78449449   
      9820   0.69433182    -5.6609837      0             -4.6195632      0.77762891   
      9825   0.69662588    -5.6644494      0             -4.619588       0.76329225   
      9830   0.7009296     -5.6710445      0             -4.619728       0.73851018   
      9835   0.70105907    -5.6713366      0             -4.6198259      0.73772061   
      9840   0.69814534    -5.6669042      0             -4.6197638      0.75511819   
      9845   0.69867203    -5.6678629      0             -4.6199324      0.75514168   
      9850   0.69726091    -5.6658775      0             -4.6200636      0.76656771   
      9855   0.69203855    -5.6579974      0             -4.6200165      0.79698457   
      9860   0.69335928    -5.6599781      0             -4.6200163      0.78717391   
      9865   0.70094945    -5.671327       0             -4.6199808      0.73896332   
      9870   0.70512557    -5.6774388      0             -4.6198288      0.70954976   
      9875   0.70285348    -5.6741768      0             -4.6199747      0.71774017   
      9880   0.70045967    -5.6707262      0             -4.6201145      0.72938751   
      9885   0.7000636     -5.6699029      0             -4.6198853      0.7325268    
      9890   0.69816619    -5.6671212      0             -4.6199495      0.74345191   
      9895   0.69613995    -5.6639713      0             -4.6198387      0.75491823   
      9900   0.69552333    -5.6631484      0             -4.6199406      0.75700985   
      9905   0.69842383    -5.66746        0             -4.6199018      0.74082336   
      9910   0.69951632    -5.669077       0             -4.6198802      0.73757362   
      9915   0.69709776    -5.6655092      0             -4.61994        0.75720616   
      9920   0.69396429    -5.6608302      0             -4.6199609      0.78149995   
      9925   0.69332545    -5.6598832      0             -4.6199721      0.78948079   
      9930   0.69478494    -5.6620478      0             -4.6199475      0.781586     
      9935   0.69833698    -5.6672535      0             -4.6198256      0.75968487   
      9940   0.70031253    -5.6704544      0             -4.6200634      0.74559875   
      9945   0.69877591    -5.668094       0             -4.6200078      0.75224295   
      9950   0.69894363    -5.668582       0             -4.6202442      0.75149548   
      9955   0.69885334    -5.6685943      0             -4.6203919      0.75186814   
